,Product
18432,Checking or savings account
18433,Student loan
18434,Credit reporting
18435,"Money transfer, virtual currency, or money service"
18436,"Money transfer, virtual currency, or money service"
18437,"Credit reporting, credit repair services, or other personal consumer reports"
18438,Student loan
18439,Debt collection
18440,"Credit reporting, credit repair services, or other personal consumer reports"
18441,"Money transfer, virtual currency, or money service"
18442,Checking or savings account
18443,"Credit reporting, credit repair services, or other personal consumer reports"
18444,Debt collection
18445,Credit card or prepaid card
18446,Credit reporting
18447,"Credit reporting, credit repair services, or other personal consumer reports"
18448,Student loan
18449,Credit reporting
18450,Student loan
18451,"Credit reporting, credit repair services, or other personal consumer reports"
18452,Checking or savings account
18453,Credit reporting
18454,"Money transfer, virtual currency, or money service"
18455,Credit card
18456,Credit card or prepaid card
18457,Checking or savings account
18458,Bank account or service
18459,"Credit reporting, credit repair services, or other personal consumer reports"
18460,Mortgage
18461,Bank account or service
18462,Mortgage
18463,Credit reporting
18464,Credit card or prepaid card
18465,Bank account or service
18466,Checking or savings account
18467,Bank account or service
18468,"Credit reporting, credit repair services, or other personal consumer reports"
18469,Student loan
18470,Consumer Loan
18471,Mortgage
18472,Consumer Loan
18473,Vehicle loan or lease
18474,Credit card or prepaid card
18475,Bank account or service
18476,Bank account or service
18477,Student loan
18478,Credit reporting
18479,Student loan
18480,Credit card
18481,Credit card or prepaid card
18482,Consumer Loan
18483,Credit reporting
18484,Student loan
18485,Credit reporting
18486,Consumer Loan
18487,Checking or savings account
18488,Student loan
18489,"Money transfer, virtual currency, or money service"
18490,Debt collection
18491,Credit card or prepaid card
18492,Credit card
18493,Credit card
18494,"Money transfer, virtual currency, or money service"
18495,Student loan
18496,Debt collection
18497,Credit card
18498,"Credit reporting, credit repair services, or other personal consumer reports"
18499,Student loan
18500,Mortgage
18501,Credit card
18502,Student loan
18503,Credit card or prepaid card
18504,Student loan
18505,Bank account or service
18506,Vehicle loan or lease
18507,Bank account or service
18508,Checking or savings account
18509,Credit reporting
18510,Student loan
18511,"Credit reporting, credit repair services, or other personal consumer reports"
18512,Credit card or prepaid card
18513,"Credit reporting, credit repair services, or other personal consumer reports"
18514,Bank account or service
18515,Bank account or service
18516,Vehicle loan or lease
18517,Bank account or service
18518,Student loan
18519,Debt collection
18520,Mortgage
18521,Credit card
18522,Credit card or prepaid card
18523,"Money transfer, virtual currency, or money service"
18524,Vehicle loan or lease
18525,Student loan
18526,Checking or savings account
18527,Credit card or prepaid card
18528,Checking or savings account
18529,"Credit reporting, credit repair services, or other personal consumer reports"
18530,Consumer Loan
18531,Credit card or prepaid card
18532,Vehicle loan or lease
18533,Vehicle loan or lease
18534,Student loan
18535,Credit reporting
18536,Bank account or service
18537,Mortgage
18538,Debt collection
18539,Vehicle loan or lease
18540,Mortgage
18541,Credit card
18542,Consumer Loan
18543,Bank account or service
18544,Student loan
18545,Bank account or service
18546,Checking or savings account
18547,Bank account or service
18548,Credit card or prepaid card
18549,Consumer Loan
18550,Consumer Loan
18551,"Credit reporting, credit repair services, or other personal consumer reports"
18552,Debt collection
18553,Student loan
18554,"Money transfer, virtual currency, or money service"
18555,Credit card
18556,Checking or savings account
18557,Credit reporting
18558,Checking or savings account
18559,Consumer Loan
18560,Vehicle loan or lease
18561,Debt collection
18562,Checking or savings account
18563,Checking or savings account
18564,Consumer Loan
18565,Mortgage
18566,Credit card
18567,Consumer Loan
18568,Bank account or service
18569,Vehicle loan or lease
18570,Student loan
18571,Credit card or prepaid card
18572,Consumer Loan
18573,Credit card or prepaid card
18574,Consumer Loan
18575,Consumer Loan
18576,Consumer Loan
18577,Vehicle loan or lease
18578,Consumer Loan
18579,Mortgage
18580,Bank account or service
18581,Consumer Loan
18582,Credit reporting
18583,Debt collection
18584,"Money transfer, virtual currency, or money service"
18585,"Money transfer, virtual currency, or money service"
18586,Checking or savings account
18587,Checking or savings account
18588,Credit reporting
18589,Checking or savings account
18590,Checking or savings account
18591,"Credit reporting, credit repair services, or other personal consumer reports"
18592,Debt collection
18593,Debt collection
18594,Student loan
18595,Credit card
18596,Checking or savings account
18597,"Money transfer, virtual currency, or money service"
18598,Credit card or prepaid card
18599,Checking or savings account
18600,Credit card or prepaid card
18601,"Credit reporting, credit repair services, or other personal consumer reports"
18602,Credit card
18603,"Credit reporting, credit repair services, or other personal consumer reports"
18604,"Credit reporting, credit repair services, or other personal consumer reports"
18605,Credit reporting
18606,Student loan
18607,"Money transfer, virtual currency, or money service"
18608,Vehicle loan or lease
18609,Vehicle loan or lease
18610,Checking or savings account
18611,Credit card or prepaid card
18612,Vehicle loan or lease
18613,Vehicle loan or lease
18614,Student loan
18615,Debt collection
18616,Vehicle loan or lease
18617,"Credit reporting, credit repair services, or other personal consumer reports"
18618,Bank account or service
18619,Credit card or prepaid card
18620,Credit card
18621,"Credit reporting, credit repair services, or other personal consumer reports"
18622,"Money transfer, virtual currency, or money service"
18623,Credit reporting
18624,Mortgage
18625,"Credit reporting, credit repair services, or other personal consumer reports"
18626,Consumer Loan
18627,Consumer Loan
18628,Mortgage
18629,Mortgage
18630,Student loan
18631,Mortgage
18632,Vehicle loan or lease
18633,Checking or savings account
18634,Debt collection
18635,Credit card
18636,Credit card
18637,"Money transfer, virtual currency, or money service"
18638,Credit card
18639,Mortgage
18640,Credit card or prepaid card
18641,"Credit reporting, credit repair services, or other personal consumer reports"
18642,"Credit reporting, credit repair services, or other personal consumer reports"
18643,Checking or savings account
18644,Student loan
18645,Student loan
18646,Credit card
18647,Vehicle loan or lease
18648,Debt collection
18649,Consumer Loan
18650,Debt collection
18651,Mortgage
18652,Credit reporting
18653,Mortgage
18654,Mortgage
18655,Bank account or service
18656,"Money transfer, virtual currency, or money service"
18657,Consumer Loan
18658,Credit card or prepaid card
18659,Credit reporting
18660,Credit card or prepaid card
18661,Credit card
18662,Credit card or prepaid card
18663,Checking or savings account
18664,Credit card
18665,Checking or savings account
18666,Credit card or prepaid card
18667,"Credit reporting, credit repair services, or other personal consumer reports"
18668,Consumer Loan
18669,Mortgage
18670,Credit card
18671,Consumer Loan
18672,Bank account or service
18673,"Money transfer, virtual currency, or money service"
18674,Checking or savings account
18675,Consumer Loan
18676,Mortgage
18677,Checking or savings account
18678,"Money transfer, virtual currency, or money service"
18679,Student loan
18680,Checking or savings account
18681,Debt collection
18682,Bank account or service
18683,Student loan
18684,Credit card or prepaid card
18685,Credit card or prepaid card
18686,Credit card
18687,Debt collection
18688,Checking or savings account
18689,Debt collection
18690,"Credit reporting, credit repair services, or other personal consumer reports"
18691,Debt collection
18692,"Credit reporting, credit repair services, or other personal consumer reports"
18693,"Credit reporting, credit repair services, or other personal consumer reports"
18694,Debt collection
18695,"Credit reporting, credit repair services, or other personal consumer reports"
18696,Checking or savings account
18697,Consumer Loan
18698,"Credit reporting, credit repair services, or other personal consumer reports"
18699,Checking or savings account
18700,"Money transfer, virtual currency, or money service"
18701,Student loan
18702,Credit card
18703,Student loan
18704,Checking or savings account
18705,Bank account or service
18706,Checking or savings account
18707,"Credit reporting, credit repair services, or other personal consumer reports"
18708,Credit card
18709,Credit card or prepaid card
18710,"Credit reporting, credit repair services, or other personal consumer reports"
18711,Student loan
18712,Student loan
18713,Mortgage
18714,Bank account or service
18715,"Money transfer, virtual currency, or money service"
18716,Credit card
18717,"Credit reporting, credit repair services, or other personal consumer reports"
18718,Mortgage
18719,Consumer Loan
18720,Credit reporting
18721,Checking or savings account
18722,Mortgage
18723,Student loan
18724,Checking or savings account
18725,Credit card or prepaid card
18726,Consumer Loan
18727,"Money transfer, virtual currency, or money service"
18728,Checking or savings account
18729,Bank account or service
18730,"Credit reporting, credit repair services, or other personal consumer reports"
18731,Credit card or prepaid card
18732,Credit reporting
